,CNTY NAME,AGE RANGE,TOT POP BY AGE GROUP,CASES BY AGE GROUP,PRECENT CASES BY AGE GROUP,IsOutbreak,0,Prob Not Outbreak,Pred Prob to be Outbreak
21,"Platte, Nebraska, US",5:9,2424,10,0.4125412541254125,False,0.0,0.9999971497772572,2.8502227427881078e-06
22,"Anchorage, Alaska, US",5:9,19897,12,0.060310599587877566,False,0.0,0.9999999234672589,7.653274117985658e-08
23,"Cheatham, Tennessee, US",5:9,2260,2,0.08849557522123894,False,0.0,0.9999987618803353,1.2381196647241295e-06
24,"Jackson, Kansas, US",5:9,868,0,0.0,False,0.0,0.9999986485464777,1.3514535223307198e-06
25,"Creek, Oklahoma, US",5:9,4631,5,0.10796804145972792,False,0.0,0.9999989809409474,1.0190590526167645e-06
26,"Bamberg, South Carolina, US",5:9,749,0,0.0,False,0.0,0.9999986128321493,1.3871678506906045e-06
27,"Latimer, Oklahoma, US",5:9,592,0,0.0,False,0.0,0.9999985642651988,1.4357348011029414e-06
28,"Taylor, Georgia, US",5:9,447,1,0.22371364653243847,False,0.0,0.999998344196995,1.655803004996941e-06
29,"Clay, Florida, US",5:9,13556,17,0.1254057244024786,False,0.0,0.9999994717291465,5.282708534847255e-07
30,"Salt Lake, Utah, US",5:9,86324,195,0.22589314674945551,False,0.0,0.9999853847245886,1.4615275411366803e-05
31,"Poweshiek, Iowa, US",5:9,997,3,0.3009027081243731,False,0.0,0.9999981758283873,1.8241716126237199e-06
32,"Atchison, Missouri, US",5:9,299,0,0.0,False,0.0,0.9999984690337763,1.5309662237226898e-06
33,"Maries, Missouri, US",5:9,480,0,0.0,False,0.0,0.9999985285829642,1.4714170357731186e-06
34,"Marshall, Oklahoma, US",5:9,1072,0,0.0,False,0.0,0.9999987076449157,1.2923550843060815e-06
35,"Baldwin, Alabama, US",5:9,12802,10,0.07811279487580065,False,0.0,0.9999997080555953,2.919444046950138e-07
36,"Douglas, Oregon, US",5:9,5902,1,0.016943409013893598,False,0.0,0.9999995003103069,4.996896930389786e-07
37,"Jasper, Texas, US",5:9,2411,1,0.04147656574035669,False,0.0,0.9999989256643002,1.0743356998740495e-06
38,"Philadelphia, Pennsylvania, US",5:9,98333,939,0.9549184912491229,True,0.0,0.0,1.0
39,"McDonald, Missouri, US",5:9,1543,0,0.0,False,0.0,0.9999988344089342,1.165591065795842e-06
40,"Nevada, Arkansas, US",5:9,538,0,0.0,False,0.0,0.9999985471706031,1.4528293968640687e-06
41,"New Hanover, North Carolina, US",5:9,11730,3,0.025575447570332477,False,0.0,0.9999998270228885,1.7297711155479563e-07
42,"Platte, Nebraska, US",10:14,2423,10,0.41271151465125877,False,0.0,0.9999971491468678,2.8508531321862146e-06
43,"Anchorage, Alaska, US",10:14,19192,12,0.06252605252188412,False,0.0,0.9999999106758078,8.932419213504896e-08
44,"Cheatham, Tennessee, US",10:14,2725,3,0.11009174311926606,False,0.0,0.9999987537085014,1.2462914985509544e-06
45,"Jackson, Kansas, US",10:14,988,0,0.0,False,0.0,0.9999986836298634,1.3163701366166826e-06
46,"Creek, Oklahoma, US",10:14,4925,5,0.10152284263959391,False,0.0,0.9999990446103014,9.553896985801203e-07
47,"Bamberg, South Carolina, US",10:14,776,0,0.0,False,0.0,0.9999986210172959,1.3789827041547722e-06
48,"Latimer, Oklahoma, US",10:14,598,0,0.0,False,0.0,0.9999985661521388,1.4338478612663942e-06
49,"Taylor, Georgia, US",10:14,478,1,0.20920502092050208,False,0.0,0.9999983556843244,1.644315675667546e-06
50,"Clay, Florida, US",10:14,15249,19,0.1245983343170044,False,0.0,0.9999995473954678,4.526045321450823e-07
51,"Salt Lake, Utah, US",10:14,88464,200,0.22608066558147946,False,0.0,0.9999842904571795,1.5709542820527342e-05
52,"Poweshiek, Iowa, US",10:14,1067,3,0.28116213683223995,False,0.0,0.9999982040114036,1.7959885963903718e-06
53,"Atchison, Missouri, US",10:14,291,0,0.0,False,0.0,0.9999984663468577,1.5336531422674137e-06
54,"Maries, Missouri, US",10:14,562,0,0.0,False,0.0,0.9999985547931862,1.445206813768594e-06
55,"Marshall, Oklahoma, US",10:14,1140,0,0.0,False,0.0,0.9999987267644114,1.2732355886238403e-06
56,"Baldwin, Alabama, US",10:14,13981,11,0.07867820613690008,False,0.0,0.9999997487624238,2.5123757615297443e-07
57,"Douglas, Oregon, US",10:14,6050,1,0.01652892561983471,False,0.0,0.9999995162624211,4.837375788445669e-07
58,"Jasper, Texas, US",10:14,2521,1,0.039666798889329634,False,0.0,0.9999989512794173,1.0487205826695428e-06
59,"Philadelphia, Pennsylvania, US",10:14,89747,857,0.9549065706931709,True,0.0,0.0,1.0
60,"McDonald, Missouri, US",10:14,1665,0,0.0,False,0.0,0.999998865164979,1.1348350209644532e-06
61,"Nevada, Arkansas, US",10:14,545,0,0.0,False,0.0,0.9999985493980001,1.4506019998042583e-06
62,"New Hanover, North Carolina, US",10:14,12380,4,0.03231017770597738,False,0.0,0.9999998328290677,1.6717093232794773e-07
63,"Platte, Nebraska, US",15:19,2210,9,0.40723981900452494,False,0.0,0.9999973195361445,2.6804638555107874e-06
64,"Anchorage, Alaska, US",15:19,17997,11,0.06112129799411013,False,0.0,0.99999989583938,1.0416061997962237e-07
65,"Cheatham, Tennessee, US",15:19,2517,2,0.07945967421533572,False,0.0,0.9999988298191013,1.1701808986963896e-06
66,"Jackson, Kansas, US",15:19,910,0,0.0,False,0.0,0.9999986609307661,1.3390692339192545e-06
67,"Creek, Oklahoma, US",15:19,4670,5,0.10706638115631692,False,0.0,0.9999989896255883,1.0103744116369035e-06
68,"Bamberg, South Carolina, US",15:19,1198,1,0.08347245409015025,False,0.0,0.9999985977730117,1.4022269883030643e-06
69,"Latimer, Oklahoma, US",15:19,752,0,0.0,False,0.0,0.999998613744004,1.3862559960111904e-06
70,"Taylor, Georgia, US",15:19,467,1,0.21413276231263384,False,0.0,0.9999983516215081,1.6483784919326032e-06
71,"Clay, Florida, US",15:19,14520,18,0.12396694214876033,False,0.0,0.999999523462063,4.765379370436139e-07
72,"Salt Lake, Utah, US",15:19,80790,182,0.22527540537195198,False,0.0,0.9999879656275003,1.2034372499785275e-05
73,"Poweshiek, Iowa, US",15:19,1617,5,0.30921459492888065,False,0.0,0.999998022506599,1.977493401080903e-06
74,"Atchison, Missouri, US",15:19,277,0,0.0,False,0.0,0.9999984616333982,1.5383666017619187e-06
75,"Maries, Missouri, US",15:19,528,0,0.0,False,0.0,0.9999985439826731,1.456017326894958e-06
76,"Marshall, Oklahoma, US",15:19,1050,0,0.0,False,0.0,0.9999987013979337,1.298602066329382e-06
77,"Baldwin, Alabama, US",15:19,12932,10,0.07732755954222086,False,0.0,0.9999997162595838,2.8374041616805854e-07
78,"Douglas, Oregon, US",15:19,5731,1,0.017448961786773687,False,0.0,0.9999994812228497,5.187771503145687e-07
79,"Jasper, Texas, US",15:19,2205,1,0.045351473922902494,False,0.0,0.9999988759929901,1.124007009940473e-06
80,"Philadelphia, Pennsylvania, US",15:19,96506,922,0.9553810125795287,True,0.0,0.0,1.0
81,"McDonald, Missouri, US",15:19,1609,0,0.0,False,0.0,0.9999988511495267,1.1488504733597327e-06
82,"Nevada, Arkansas, US",15:19,499,0,0.0,False,0.0,0.999998534698063,1.4653019370399093e-06
83,"New Hanover, North Carolina, US",15:19,15380,5,0.032509752925877766,False,0.0,0.9999999034843552,9.651564482810754e-08
84,"Platte, Nebraska, US",20:24,1956,8,0.408997955010225,False,0.0,0.9999974567791375,2.543220862497902e-06
85,"Anchorage, Alaska, US",20:24,21962,13,0.059193151807667786,False,0.0,0.9999999457646219,5.423537806450377e-08
86,"Cheatham, Tennessee, US",20:24,2122,2,0.0942507068803016,False,0.0,0.9999987237729656,1.2762270343798432e-06
87,"Jackson, Kansas, US",20:24,721,0,0.0,False,0.0,0.999998604292529,1.3957074710168982e-06
88,"Creek, Oklahoma, US",20:24,4009,4,0.09977550511349464,False,0.0,0.9999989520162698,1.0479837302261546e-06
89,"Bamberg, South Carolina, US",20:24,1137,0,0.0,False,0.0,0.9999987259268994,1.2740731005726612e-06
90,"Latimer, Oklahoma, US",20:24,657,0,0.0,False,0.0,0.9999985845754658,1.4154245342979365e-06
91,"Taylor, Georgia, US",20:24,426,0,0.0,False,0.0,0.9999985110635181,1.4889364819097184e-06
92,"Clay, Florida, US",20:24,11890,15,0.1261564339781329,False,0.0,0.9999993870516015,6.129483984730348e-07
93,"Salt Lake, Utah, US",20:24,80823,182,0.22518342551006518,False,0.0,0.9999880523725156,1.1947627484374505e-05
94,"Poweshiek, Iowa, US",20:24,1917,6,0.3129890453834116,False,0.0,0.9999979365700348,2.0634299652157852e-06
95,"Atchison, Missouri, US",20:24,222,0,0.0,False,0.0,0.9999984429755727,1.5570244272262474e-06
96,"Maries, Missouri, US",20:24,477,0,0.0,False,0.0,0.9999985276150922,1.4723849077960078e-06
97,"Marshall, Oklahoma, US",20:24,921,0,0.0,False,0.0,0.9999986641554743,1.335844525677811e-06
98,"Baldwin, Alabama, US",20:24,11108,9,0.08102268635217862,False,0.0,0.999999620198008,3.798019920139287e-07
99,"Douglas, Oregon, US",20:24,5168,1,0.01934984520123839,False,0.0,0.9999994130734894,5.869265105743024e-07
100,"Jasper, Texas, US",20:24,1949,0,0.0,False,0.0,0.999998933654184,1.0663458160315003e-06
101,"Philadelphia, Pennsylvania, US",20:24,111995,1070,0.9553997946336891,True,0.0,0.0,1.0
102,"McDonald, Missouri, US",20:24,1316,0,0.0,False,0.0,0.999998774946945,1.2250530550206096e-06
103,"Nevada, Arkansas, US",20:24,375,0,0.0,False,0.0,0.9999984943258824,1.5056741175564615e-06
104,"New Hanover, North Carolina, US",20:24,21660,7,0.03231763619575254,False,0.0,0.9999999697437769,3.0256223066917096e-08
105,"Platte, Nebraska, US",25:29,2005,8,0.399002493765586,False,0.0,0.9999974842371326,2.515762867399667e-06
106,"Anchorage, Alaska, US",25:29,26281,16,0.0608804839998478,False,0.0,0.9999999708797358,2.9120264207830515e-08
107,"Cheatham, Tennessee, US",25:29,2624,3,0.11432926829268292,False,0.0,0.9999987257482272,1.2742517727121148e-06
108,"Jackson, Kansas, US",25:29,661,0,0.0,False,0.0,0.9999985858159021,1.4141840979900445e-06
109,"Creek, Oklahoma, US",25:29,4411,4,0.09068238494672409,False,0.0,0.9999990405071919,9.594928080674927e-07
110,"Bamberg, South Carolina, US",25:29,803,0,0.0,False,0.0,0.9999986291541451,1.3708458549695027e-06
111,"Latimer, Oklahoma, US",25:29,626,0,0.0,False,0.0,0.9999985749251202,1.4250748797276423e-06
112,"Taylor, Georgia, US",25:29,565,1,0.17699115044247787,False,0.0,0.9999983873412654,1.612658734553581e-06
113,"Clay, Florida, US",25:29,13637,17,0.12466084916037251,False,0.0,0.9999994810299045,5.189700954009496e-07
114,"Salt Lake, Utah, US",25:29,99521,225,0.226082937269521,False,0.0,0.9999791571076792,2.0842892320886145e-05
115,"Poweshiek, Iowa, US",25:29,897,2,0.2229654403567447,False,0.0,0.9999983282093189,1.671790681083007e-06
116,"Atchison, Missouri, US",25:29,295,0,0.0,False,0.0,0.999998467690906,1.5323090940539214e-06
117,"Maries, Missouri, US",25:29,454,0,0.0,False,0.0,0.9999985201735582,1.4798264417821397e-06
118,"Marshall, Oklahoma, US",25:29,890,0,0.0,False,0.0,0.9999986550477036,1.3449522964092668e-06
119,"Baldwin, Alabama, US",25:29,12471,10,0.08018603159329646,False,0.0,0.9999996860798103,3.13920189758488e-07
120,"Douglas, Oregon, US",25:29,6217,1,0.016084928422068524,False,0.0,0.9999995336516376,4.663483623365031e-07
121,"Jasper, Texas, US",25:29,2157,1,0.04636068613815484,False,0.0,0.9999988640916256,1.1359083744112551e-06
122,"Philadelphia, Pennsylvania, US",25:29,161335,1541,0.9551554219481204,True,0.0,0.0,1.0
123,"McDonald, Missouri, US",25:29,1386,0,0.0,False,0.0,0.9999987935997298,1.2064002702824155e-06
124,"Nevada, Arkansas, US",25:29,520,0,0.0,False,0.0,0.9999985414272933,1.4585727067525818e-06
125,"New Hanover, North Carolina, US",25:29,16459,5,0.03037851631326326,False,0.0,0.9999999238141546,7.618584537417455e-08
126,"Platte, Nebraska, US",30:34,2018,8,0.39643211100099107,False,0.0,0.9999974914696645,2.5085303354197326e-06
127,"Anchorage, Alaska, US",30:34,24242,15,0.061876082831449554,False,0.0,0.9999999591413233,4.085867668038698e-08
128,"Cheatham, Tennessee, US",30:34,2536,3,0.11829652996845426,False,0.0,0.9999987008718071,1.2991281928803317e-06
129,"Jackson, Kansas, US",30:34,731,0,0.0,False,0.0,0.9999986073484116,1.3926515884070118e-06
130,"Creek, Oklahoma, US",30:34,4166,4,0.09601536245799328,False,0.0,0.9999989875104922,1.0124895077582397e-06
131,"Bamberg, South Carolina, US",30:34,661,0,0.0,False,0.0,0.9999985858159021,1.4141840979900445e-06
132,"Latimer, Oklahoma, US",30:34,505,0,0.0,False,0.0,0.9999985366238618,1.4633761381292757e-06
133,"Taylor, Georgia, US",30:34,378,0,0.0,False,0.0,0.9999984953156371,1.5046843629088998e-06
134,"Clay, Florida, US",30:34,13604,17,0.12496324610408703,False,0.0,0.9999994772606451,5.227393549452514e-07
135,"Salt Lake, Utah, US",30:34,90915,205,0.2254853434526756,False,0.0,0.9999842270932716,1.5772906728328733e-05
136,"Poweshiek, Iowa, US",30:34,930,3,0.3225806451612903,False,0.0,0.9999981483797762,1.851620223798488e-06
137,"Atchison, Missouri, US",30:34,234,0,0.0,False,0.0,0.9999984470655766,1.552934423422176e-06
138,"Maries, Missouri, US",30:34,443,0,0.0,False,0.0,0.9999985166012804,1.4833987196500008e-06
139,"Marshall, Oklahoma, US",30:34,812,0,0.0,False,0.0,0.9999986318557447,1.3681442553474559e-06
140,"Baldwin, Alabama, US",30:34,12057,10,0.0829393713195654,False,0.0,0.9999996562499904,3.437500096227239e-07
141,"Douglas, Oregon, US",30:34,6067,1,0.016482610845557938,False,0.0,0.9999995180618323,4.819381677584828e-07
142,"Jasper, Texas, US",30:34,1980,0,0.0,False,0.0,0.9999989408752846,1.059124715382573e-06
143,"Philadelphia, Pennsylvania, US",30:34,141434,1351,0.955215860401318,True,0.0,0.0,1.0
144,"McDonald, Missouri, US",30:34,1319,0,0.0,False,0.0,0.9999987757522336,1.2242477663591353e-06
145,"Nevada, Arkansas, US",30:34,440,0,0.0,False,0.0,0.999998515625527,1.484374473000285e-06
146,"New Hanover, North Carolina, US",30:34,14557,4,0.027478189187332556,False,0.0,0.999999896270468,1.0372953194942127e-07
147,"Platte, Nebraska, US",35:39,2070,8,0.3864734299516908,False,0.0,0.9999975201832504,2.4798167495665516e-06
148,"Anchorage, Alaska, US",35:39,21222,13,0.06125718593911979,False,0.0,0.9999999362125142,6.378748582939709e-08
149,"Cheatham, Tennessee, US",35:39,2600,3,0.11538461538461539,False,0.0,0.9999987190117706,1.280988229365397e-06
150,"Jackson, Kansas, US",35:39,711,0,0.0,False,0.0,0.9999986012299409,1.3987700591125935e-06
151,"Creek, Oklahoma, US",35:39,4518,5,0.11066843736166444,False,0.0,0.9999989553529179,1.0446470820752242e-06
152,"Bamberg, South Carolina, US",35:39,651,0,0.0,False,0.0,0.9999985827127709,1.4172872291212916e-06
153,"Latimer, Oklahoma, US",35:39,586,0,0.0,False,0.0,0.9999985623757759,1.4376242241435441e-06
154,"Taylor, Georgia, US",35:39,415,0,0.0,False,0.0,0.9999985074692488,1.4925307512390316e-06
155,"Clay, Florida, US",35:39,14231,18,0.12648443538753426,False,0.0,0.9999994922841744,5.077158255682447e-07
156,"Salt Lake, Utah, US",35:39,90564,204,0.22525506823903538,False,0.0,0.9999847134404847,1.5286559515291367e-05
157,"Poweshiek, Iowa, US",35:39,919,2,0.2176278563656148,False,0.0,0.9999983363537199,1.6636462800530569e-06
158,"Atchison, Missouri, US",35:39,278,0,0.0,False,0.0,0.9999984619705538,1.538029446203543e-06
159,"Maries, Missouri, US",35:39,498,0,0.0,False,0.0,0.9999985343768502,1.4656231498293867e-06
160,"Marshall, Oklahoma, US",35:39,930,0,0.0,False,0.0,0.999998666788095,1.3332119049650814e-06
161,"Baldwin, Alabama, US",35:39,13156,10,0.07601094557616296,False,0.0,0.999999729858385,2.7014161496753094e-07
162,"Douglas, Oregon, US",35:39,6067,1,0.016482610845557938,False,0.0,0.9999995180618323,4.819381677584828e-07
163,"Jasper, Texas, US",35:39,2106,1,0.04748338081671415,False,0.0,0.9999988513076536,1.148692346394121e-06
164,"Philadelphia, Pennsylvania, US",35:39,110080,1051,0.9547601744186047,True,0.0,0.0,1.0
165,"McDonald, Missouri, US",35:39,1428,0,0.0,False,0.0,0.9999988046547981,1.1953452019524445e-06
166,"Nevada, Arkansas, US",35:39,439,0,0.0,False,0.0,0.9999985153001333,1.4846998667256007e-06
167,"New Hanover, North Carolina, US",35:39,14747,5,0.033905201057842276,False,0.0,0.9999998891178645,1.1088213542630918e-07
168,"Platte, Nebraska, US",40:44,1832,7,0.38209606986899564,False,0.0,0.999997655555436,2.3444445640514566e-06
169,"Anchorage, Alaska, US",40:44,17038,10,0.05869233478107759,False,0.0,0.9999998846633185,1.1533668158447845e-07
170,"Cheatham, Tennessee, US",40:44,2513,2,0.07958615200955034,False,0.0,0.999998828790985,1.1712090150085926e-06
171,"Jackson, Kansas, US",40:44,714,0,0.0,False,0.0,0.9999986021494223,1.3978505777330312e-06
172,"Creek, Oklahoma, US",40:44,4075,4,0.09815950920245399,False,0.0,0.9999989670869569,1.0329130431357845e-06
173,"Bamberg, South Carolina, US",40:44,736,0,0.0,False,0.0,0.999998608873843,1.3911261570700202e-06
174,"Latimer, Oklahoma, US",40:44,461,0,0.0,False,0.0,0.9999985224423455,1.477557654418861e-06
175,"Taylor, Georgia, US",40:44,475,1,0.21052631578947367,False,0.0,0.9999983545777062,1.6454222937746896e-06
176,"Clay, Florida, US",40:44,13632,17,0.12470657276995305,False,0.0,0.9999994804605571,5.195394428994778e-07
177,"Salt Lake, Utah, US",40:44,78381,177,0.2258200329161404,False,0.0,0.9999881238148085,1.1876185191485688e-05
178,"Poweshiek, Iowa, US",40:44,917,2,0.21810250817884408,False,0.0,0.9999983356151649,1.664384835016462e-06
179,"Atchison, Missouri, US",40:44,280,0,0.0,False,0.0,0.9999984626446432,1.537355356747978e-06
180,"Maries, Missouri, US",40:44,484,0,0.0,False,0.0,0.9999985298724706,1.4701275293608127e-06
181,"Marshall, Oklahoma, US",40:44,964,0,0.0,False,0.0,0.9999986766868142,1.3233131858430993e-06
182,"Baldwin, Alabama, US",40:44,12877,10,0.07765783955890347,False,0.0,0.9999997128171892,2.8718281078017096e-07
183,"Douglas, Oregon, US",40:44,5587,1,0.017898693395382137,False,0.0,0.9999994645846603,5.35415339755155e-07
184,"Jasper, Texas, US",40:44,1855,0,0.0,False,0.0,0.9999989114555665,1.0885444334962745e-06
185,"Philadelphia, Pennsylvania, US",40:44,88432,844,0.954405645015379,True,0.0,0.0,1.0
186,"McDonald, Missouri, US",40:44,1364,0,0.0,False,0.0,0.9999987877682353,1.2122317646942816e-06
187,"Nevada, Arkansas, US",40:44,447,0,0.0,False,0.0,0.9999985179012871,1.4820987128595434e-06
188,"New Hanover, North Carolina, US",40:44,13855,4,0.0288704438830747,False,0.0,0.9999998790141575,1.2098584249752924e-07
189,"Platte, Nebraska, US",45:49,1752,7,0.3995433789954338,False,0.0,0.9999976136038167,2.3863961833019545e-06
190,"Anchorage, Alaska, US",45:49,17686,11,0.062196087300689804,False,0.0,0.9999998884900005,1.1150999944522893e-07
191,"Cheatham, Tennessee, US",45:49,2951,3,0.10166045408336156,False,0.0,0.9999988140564877,1.185943512318796e-06
192,"Jackson, Kansas, US",45:49,845,0,0.0,False,0.0,0.9999986417161384,1.358283861657206e-06
193,"Creek, Oklahoma, US",45:49,4501,5,0.1110864252388358,False,0.0,0.9999989514480401,1.048551959945602e-06
194,"Bamberg, South Carolina, US",45:49,801,0,0.0,False,0.0,0.9999986285530654,1.371446934535079e-06
195,"Latimer, Oklahoma, US",45:49,575,0,0.0,False,0.0,0.9999985589053734,1.4410946266653948e-06
196,"Taylor, Georgia, US",45:49,577,1,0.17331022530329288,False,0.0,0.9999983916455341,1.6083544659607622e-06
197,"Clay, Florida, US",45:49,14901,19,0.12750822092477015,False,0.0,0.9999995115046442,4.884953558597069e-07
198,"Salt Lake, Utah, US",45:49,69324,156,0.22503029253938028,False,0.0,0.9999910967810571,8.903218942901284e-06
199,"Poweshiek, Iowa, US",45:49,971,3,0.30895983522142123,False,0.0,0.9999981652328342,1.834767165716496e-06
200,"Atchison, Missouri, US",45:49,317,0,0.0,False,0.0,0.9999984750621441,1.5249378558690052e-06
201,"Maries, Missouri, US",45:49,546,0,0.0,False,0.0,0.9999985497159208,1.4502840791151436e-06
202,"Marshall, Oklahoma, US",45:49,965,0,0.0,False,0.0,0.9999986769768376,1.3230231623262735e-06
203,"Baldwin, Alabama, US",45:49,14461,12,0.08298181315261738,False,0.0,0.9999997479844703,2.52015529654624e-07
204,"Douglas, Oregon, US",45:49,5888,1,0.016983695652173912,False,0.0,0.9999994987743496,5.012256504569996e-07
205,"Jasper, Texas, US",45:49,2111,1,0.047370914258645196,False,0.0,0.9999988525673511,1.1474326488986332e-06
206,"Philadelphia, Pennsylvania, US",45:49,89427,854,0.9549688572802398,True,0.0,0.0,1.0
207,"McDonald, Missouri, US",45:49,1485,0,0.0,False,0.0,0.9999988194962458,1.1805037542341485e-06
208,"Nevada, Arkansas, US",45:49,527,0,0.0,False,0.0,0.9999985436634956,1.4563365043829694e-06
209,"New Hanover, North Carolina, US",45:49,14930,5,0.03348961821835231,False,0.0,0.9999998934780113,1.065219886958294e-07
210,"Platte, Nebraska, US",50:54,1945,8,0.4113110539845758,False,0.0,0.9999974505719931,2.549428006876222e-06
211,"Anchorage, Alaska, US",50:54,17357,11,0.06337500720170537,False,0.0,0.9999998801499947,1.198500052278783e-07
212,"Cheatham, Tennessee, US",50:54,3160,3,0.09493670886075949,False,0.0,0.9999988672471108,1.132752889107553e-06
213,"Jackson, Kansas, US",50:54,887,0,0.0,False,0.0,0.9999986541630177,1.345836982282066e-06
214,"Creek, Oklahoma, US",50:54,4595,5,0.1088139281828074,False,0.0,0.9999989728579537,1.0271420463283446e-06
215,"Bamberg, South Carolina, US",50:54,942,0,0.0,False,0.0,0.9999986702901872,1.3297098128432073e-06
216,"Latimer, Oklahoma, US",50:54,615,0,0.0,False,0.0,0.9999985714850116,1.4285149883704947e-06
217,"Taylor, Georgia, US",50:54,549,1,0.18214936247723132,False,0.0,0.9999983815796553,1.618420344687301e-06
218,"Clay, Florida, US",50:54,15017,19,0.12652327362322702,False,0.0,0.9999995237739103,4.7622608967890027e-07
219,"Salt Lake, Utah, US",50:54,59843,135,0.22559029460421437,False,0.0,0.9999926753827522,7.3246172477977785e-06
220,"Poweshiek, Iowa, US",50:54,1083,3,0.2770083102493075,False,0.0,0.9999982103844763,1.7896155236536355e-06
221,"Atchison, Missouri, US",50:54,351,0,0.0,False,0.0,0.9999984863843717,1.5136156282584483e-06
222,"Maries, Missouri, US",50:54,630,0,0.0,False,0.0,0.9999985761740139,1.4238259861537378e-06
223,"Marshall, Oklahoma, US",50:54,1026,0,0.0,False,0.0,0.9999986945486,1.3054513999493859e-06
224,"Baldwin, Alabama, US",50:54,14242,11,0.07723634321022328,False,0.0,0.9999997627358435,2.3726415657017794e-07
225,"Douglas, Oregon, US",50:54,6547,1,0.01527417137620284,False,0.0,0.9999995661966813,4.338033186732458e-07
226,"Jasper, Texas, US",50:54,2263,1,0.04418912947414936,False,0.0,0.9999988902068289,1.1097931711790878e-06
227,"Philadelphia, Pennsylvania, US",50:54,92065,879,0.9547602237549557,True,0.0,0.0,1.0
228,"McDonald, Missouri, US",50:54,1592,0,0.0,False,0.0,0.9999988468606845,1.1531393154933546e-06
229,"Nevada, Arkansas, US",50:54,557,0,0.0,False,0.0,0.9999985532084531,1.4467915468509222e-06
230,"New Hanover, North Carolina, US",50:54,13964,4,0.028645087367516472,False,0.0,0.9999998818707524,1.181292476263091e-07
231,"Platte, Nebraska, US",55:59,2309,9,0.3897791251624079,False,0.0,0.9999973776016745,2.6223983254782435e-06
232,"Anchorage, Alaska, US",55:59,18641,11,0.05900970977951827,False,0.0,0.9999999095540771,9.044592281590743e-08
233,"Cheatham, Tennessee, US",55:59,3292,3,0.09113001215066828,False,0.0,0.999998899599574,1.1004004259697155e-06
234,"Jackson, Kansas, US",55:59,933,0,0.0,False,0.0,0.9999986676644819,1.3323355181751637e-06
235,"Creek, Oklahoma, US",55:59,5178,5,0.09656237929702588,False,0.0,0.9999990962005618,9.037994381991553e-07
236,"Bamberg, South Carolina, US",55:59,996,0,0.0,False,0.0,0.9999986859361085,1.3140638914811321e-06
237,"Latimer, Oklahoma, US",55:59,714,0,0.0,False,0.0,0.9999986021494223,1.3978505777330312e-06
238,"Taylor, Georgia, US",55:59,628,1,0.15923566878980894,False,0.0,0.9999984097821626,1.5902178373753216e-06
239,"Clay, Florida, US",55:59,15690,20,0.12746972594008923,False,0.0,0.9999995421038855,4.5789611442059376e-07
